-0.89937,6.43279,0.05173,-3.93148,-0.10767,-0.86404,0.00333,99.68213,100.00012
-0.89418,6.43187,0.05342,-3.93050,-0.10691,-0.86404,0.00332,99.68374,100.00010
-0.88898,6.43096,0.05511,-3.92952,-0.10615,-0.86405,0.00332,99.68536,100.00008
-0.88377,6.43003,0.05681,-3.92853,-0.10538,-0.86405,0.00332,99.68699,100.00006
-0.87856,6.42912,0.05850,-3.92754,-0.10462,-0.86405,0.00331,99.68862,100.00005
-0.87335,6.42821,0.06019,-3.92655,-0.10386,-0.86405,0.00331,99.69025,100.00003
-0.86812,6.42731,0.06189,-3.92556,-0.10309,-0.86405,0.00330,99.69189,100.00001
-0.86289,6.42640,0.06359,-3.92456,-0.10232,-0.86405,0.00330,99.69354,99.99999
-0.85766,6.42550,0.06528,-3.92356,-0.10155,-0.86405,0.00330,99.69519,99.99997
-0.85241,6.42460,0.06698,-3.92256,-0.10078,-0.86405,0.00329,99.69685,99.99996
-0.84716,6.42372,0.06868,-3.92155,-0.10001,-0.86404,0.00329,99.69851,99.99994
-0.84190,6.42283,0.07039,-3.92054,-0.09924,-0.86404,0.00329,99.70018,99.99992
-0.83663,6.42194,0.07209,-3.91953,-0.09846,-0.86403,0.00328,99.70186,99.99990
-0.83136,6.42107,0.07379,-3.91852,-0.09768,-0.86403,0.00328,99.70354,99.99989
-0.82608,6.42019,0.07550,-3.91751,-0.09691,-0.86402,0.00327,99.70522,99.99987
-0.82078,6.41932,0.07721,-3.91649,-0.09613,-0.86401,0.00327,99.70691,99.99985
-0.81548,6.41845,0.07892,-3.91547,-0.09535,-0.86400,0.00327,99.70861,99.99984
-0.81017,6.41759,0.08064,-3.91444,-0.09456,-0.86399,0.00326,99.71032,99.99982
-0.80486,6.41672,0.08235,-3.91342,-0.09378,-0.86398,0.00326,99.71203,99.99980
-0.79953,6.41586,0.08407,-3.91238,-0.09299,-0.86397,0.00326,99.71374,99.99979
-0.79419,6.41501,0.08579,-3.91136,-0.09221,-0.86395,0.00325,99.71546,99.99977
-0.78884,6.41417,0.08752,-3.91033,-0.09142,-0.86394,0.00325,99.71719,99.99976
-0.78349,6.41332,0.08924,-3.90929,-0.09063,-0.86392,0.00325,99.71892,99.99974
-0.77812,6.41248,0.09097,-3.90826,-0.08984,-0.86391,0.00324,99.72066,99.99972
-0.77275,6.41165,0.09270,-3.90722,-0.08904,-0.86389,0.00324,99.72241,99.99971
-0.76736,6.41081,0.09444,-3.90618,-0.08825,-0.86388,0.00323,99.72416,99.99969
-0.76196,6.40998,0.09617,-3.90513,-0.08745,-0.86386,0.00323,99.72592,99.99968
-0.75655,6.40916,0.09791,-3.90409,-0.08666,-0.86384,0.00323,99.72768,99.99966
-0.75114,6.40835,0.09966,-3.90305,-0.08586,-0.86382,0.00322,99.72945,99.99965
-0.74571,6.40752,0.10140,-3.90199,-0.08505,-0.86380,0.00322,99.73123,99.99963
-0.74027,6.40671,0.10315,-3.90094,-0.08425,-0.86378,0.00322,99.73301,99.99962
-0.73481,6.40591,0.10490,-3.89990,-0.08345,-0.86376,0.00321,99.73480,99.99961
-0.72935,6.40511,0.10666,-3.89885,-0.08264,-0.86374,0.00321,99.73659,99.99959
-0.72388,6.40431,0.10842,-3.89779,-0.08183,-0.86371,0.00320,99.73839,99.99958
-0.71839,6.40352,0.11018,-3.89674,-0.08103,-0.86369,0.00320,99.74020,99.99956
-0.71289,6.40273,0.11195,-3.89568,-0.08021,-0.86366,0.00320,99.74201,99.99955
-0.70738,6.40195,0.11372,-3.89462,-0.07940,-0.86364,0.00319,99.74383,99.99954
-0.70186,6.40118,0.11550,-3.89357,-0.07859,-0.86361,0.00319,99.74566,99.99952
-0.69633,6.40039,0.11727,-3.89250,-0.07777,-0.86359,0.00319,99.74749,99.99951
-0.69079,6.39963,0.11906,-3.89145,-0.07696,-0.86356,0.00318,99.74933,99.99950
-0.68523,6.39886,0.12084,-3.89038,-0.07614,-0.86353,0.00318,99.75117,99.99948
-0.67966,6.39811,0.12263,-3.88932,-0.07532,-0.86351,0.00317,99.75302,99.99947
-0.67408,6.39736,0.12442,-3.88826,-0.07450,-0.86348,0.00317,99.75488,99.99946
-0.66848,6.39661,0.12622,-3.88720,-0.07367,-0.86345,0.00317,99.75674,99.99944
-0.66287,6.39586,0.12802,-3.88613,-0.07285,-0.86342,0.00316,99.75861,99.99943
-0.65725,6.39513,0.12983,-3.88507,-0.07202,-0.86339,0.00316,99.76049,99.99942
-0.65162,6.39440,0.13164,-3.88401,-0.07119,-0.86336,0.00316,99.76237,99.99941
-0.64598,6.39367,0.13345,-3.88294,-0.07036,-0.86333,0.00315,99.76426,99.99940
-0.64032,6.39296,0.13527,-3.88188,-0.06953,-0.86330,0.00315,99.76615,99.99938
-0.63465,6.39223,0.13709,-3.88082,-0.06870,-0.86327,0.00314,99.76806,99.99937
-0.62897,6.39153,0.13892,-3.87976,-0.06786,-0.86324,0.00314,99.76996,99.99936
-0.62327,6.39083,0.14075,-3.87869,-0.06703,-0.86320,0.00314,99.77188,99.99935
-0.61756,6.39014,0.14258,-3.87763,-0.06619,-0.86317,0.00313,99.77380,99.99934
-0.61184,6.38944,0.14442,-3.87657,-0.06535,-0.86314,0.00313,99.77572,99.99933
-0.60610,6.38876,0.14627,-3.87551,-0.06451,-0.86310,0.00313,99.77766,99.99931
-0.60035,6.38809,0.14812,-3.87445,-0.06367,-0.86307,0.00312,99.77959,99.99930
-0.59459,6.38742,0.14997,-3.87339,-0.06282,-0.86303,0.00312,99.78154,99.99929
-0.58882,6.38676,0.15183,-3.87233,-0.06198,-0.86300,0.00312,99.78349,99.99928
-0.58303,6.38610,0.15369,-3.87128,-0.06113,-0.86296,0.00311,99.78545,99.99927
-0.57723,6.38545,0.15555,-3.87022,-0.06028,-0.86293,0.00311,99.78741,99.99926
-0.57142,6.38481,0.15742,-3.86916,-0.05943,-0.86289,0.00311,99.78938,99.99925
-0.56559,6.38417,0.15930,-3.86811,-0.05858,-0.86286,0.00310,99.79136,99.99924
-0.55975,6.38356,0.16118,-3.86706,-0.05773,-0.86282,0.00310,99.79334,99.99923
-0.55390,6.38292,0.16306,-3.86600,-0.05687,-0.86278,0.00309,99.79533,99.99922
-0.54803,6.38232,0.16495,-3.86496,-0.05602,-0.86275,0.00309,99.79732,99.99921
-0.54215,6.38171,0.16685,-3.86391,-0.05516,-0.86271,0.00309,99.79932,99.99920
-0.53626,6.38111,0.16874,-3.86287,-0.05430,-0.86267,0.00308,99.80133,99.99919
-0.53036,6.38052,0.17065,-3.86182,-0.05344,-0.86263,0.00308,99.80334,99.99918
-0.52444,6.37995,0.17255,-3.86079,-0.05258,-0.86259,0.00308,99.80536,99.99917
-0.51851,6.37937,0.17446,-3.85975,-0.05171,-0.86255,0.00307,99.80738,99.99916
-0.51257,6.37881,0.17638,-3.85872,-0.05085,-0.86252,0.00307,99.80941,99.99915
-0.50661,6.37826,0.17830,-3.85768,-0.04998,-0.86248,0.00307,99.81145,99.99914
-0.50064,6.37771,0.18023,-3.85665,-0.04912,-0.86244,0.00306,99.81349,99.99913
-0.49466,6.37718,0.18216,-3.85563,-0.04825,-0.86240,0.00306,99.81554,99.99913
-0.48867,6.37664,0.18409,-3.85460,-0.04738,-0.86236,0.00306,99.81759,99.99912
-0.48266,6.37612,0.18603,-3.85358,-0.04651,-0.86232,0.00305,99.81965,99.99911
-0.47665,6.37561,0.18797,-3.85256,-0.04564,-0.86228,0.00305,99.82172,99.99910
-0.47062,6.37511,0.18992,-3.85155,-0.04476,-0.86224,0.00305,99.82379,99.99909
-0.46457,6.37463,0.19188,-3.85054,-0.04389,-0.86220,0.00304,99.82586,99.99908
-0.45852,6.37414,0.19383,-3.84953,-0.04301,-0.86216,0.00304,99.82795,99.99908
-0.45245,6.37367,0.19579,-3.84853,-0.04213,-0.86212,0.00304,99.83003,99.99907
-0.44637,6.37321,0.19776,-3.84752,-0.04126,-0.86208,0.00303,99.83213,99.99906
-0.44028,6.37276,0.19973,-3.84653,-0.04038,-0.86204,0.00303,99.83423,99.99905
-0.43418,6.37231,0.20170,-3.84553,-0.03949,-0.86200,0.00303,99.83633,99.99904
-0.42807,6.37189,0.20368,-3.84455,-0.03861,-0.86196,0.00302,99.83844,99.99904
-0.42194,6.37147,0.20567,-3.84356,-0.03773,-0.86192,0.00302,99.84055,99.99903
-0.41580,6.37105,0.20766,-3.84258,-0.03684,-0.86187,0.00302,99.84267,99.99902
-0.40966,6.37066,0.20965,-3.84161,-0.03596,-0.86183,0.00302,99.84480,99.99901
-0.40350,6.37027,0.21164,-3.84064,-0.03507,-0.86179,0.00301,99.84693,99.99901
-0.39733,6.36988,0.21364,-3.83967,-0.03419,-0.86175,0.00301,99.84907,99.99900
-0.39115,6.36953,0.21565,-3.83871,-0.03330,-0.86171,0.00301,99.85121,99.99899
-0.38495,6.36918,0.21766,-3.83776,-0.03241,-0.86167,0.00300,99.85335,99.99899
-0.37875,6.36883,0.21967,-3.83680,-0.03152,-0.86163,0.00300,99.85550,99.99898
-0.37254,6.36849,0.22169,-3.83585,-0.03063,-0.86159,0.00300,99.85766,99.99897
-0.36631,6.36818,0.22371,-3.83492,-0.02973,-0.86154,0.00299,99.85982,99.99897
-0.36008,6.36786,0.22574,-3.83397,-0.02884,-0.86150,0.00299,99.86198,99.99896
-0.35384,6.36758,0.22777,-3.83305,-0.02795,-0.86146,0.00299,99.86415,99.99895
-0.34758,6.36728,0.22980,-3.83212,-0.02705,-0.86142,0.00299,99.86633,99.99895
-0.34132,6.36701,0.23184,-3.83120,-0.02616,-0.86138,0.00298,99.86851,99.99894
-0.33504,6.36676,0.23388,-3.83029,-0.02526,-0.86134,0.00298,99.87069,99.99893
-0.32876,6.36651,0.23592,-3.82938,-0.02436,-0.86130,0.00298,99.87288,99.99893
-0.32247,6.36628,0.23797,-3.82848,-0.02346,-0.86126,0.00298,99.87507,99.99892
-0.31617,6.36605,0.24002,-3.82758,-0.02256,-0.86121,0.00297,99.87727,99.99892
-0.30986,6.36585,0.24208,-3.82669,-0.02166,-0.86117,0.00297,99.87947,99.99891
-0.30354,6.36565,0.24414,-3.82580,-0.02076,-0.86113,0.00297,99.88167,99.99890
-0.29721,6.36546,0.24620,-3.82493,-0.01986,-0.86109,0.00296,99.88388,99.99890
-0.29087,6.36529,0.24827,-3.82405,-0.01896,-0.86105,0.00296,99.88610,99.99889
-0.28453,6.36514,0.25034,-3.82319,-0.01806,-0.86101,0.00296,99.88831,99.99889
-0.27818,6.36499,0.25241,-3.82233,-0.01716,-0.86097,0.00296,99.89054,99.99888
-0.27181,6.36487,0.25449,-3.82148,-0.01625,-0.86093,0.00295,99.89276,99.99888
-0.26545,6.36475,0.25657,-3.82064,-0.01535,-0.86089,0.00295,99.89499,99.99887
-0.25907,6.36464,0.25866,-3.81979,-0.01445,-0.86085,0.00295,99.89722,99.99887
-0.25269,6.36456,0.26074,-3.81897,-0.01354,-0.86081,0.00295,99.89946,99.99886
-0.24630,6.36448,0.26283,-3.81814,-0.01264,-0.86077,0.00294,99.90170,99.99886
-0.23990,6.36442,0.26493,-3.81733,-0.01173,-0.86073,0.00294,99.90394,99.99885
-0.23349,6.36437,0.26702,-3.81651,-0.01082,-0.86069,0.00294,99.90619,99.99885
-0.22708,6.36434,0.26912,-3.81571,-0.00992,-0.86065,0.00294,99.90844,99.99884
-0.22066,6.36432,0.27122,-3.81492,-0.00901,-0.86061,0.00294,99.91069,99.99884
-0.21424,6.36432,0.27333,-3.81413,-0.00810,-0.86057,0.00293,99.91295,99.99883
-0.20781,6.36432,0.27543,-3.81334,-0.00720,-0.86053,0.00293,99.91520,99.99883
-0.20137,6.36435,0.27754,-3.81257,-0.00629,-0.86049,0.00293,99.91747,99.99882
-0.19493,6.36439,0.27966,-3.81181,-0.00538,-0.86045,0.00293,99.91973,99.99882
-0.18849,6.36444,0.28177,-3.81105,-0.00447,-0.86042,0.00292,99.92200,99.99881
-0.18204,6.36451,0.28389,-3.81030,-0.00356,-0.86038,0.00292,99.92427,99.99881
-0.17558,6.36458,0.28601,-3.80955,-0.00266,-0.86034,0.00292,99.92654,99.99880
-0.16912,6.36469,0.28813,-3.80882,-0.00175,-0.86030,0.00292,99.92882,99.99880
-0.16265,6.36480,0.29026,-3.80810,-0.00084,-0.86026,0.00292,99.93109,99.99880
-0.15618,6.36492,0.29238,-3.80738,0.00007,-0.86022,0.00291,99.93337,99.99879
-0.14971,6.36507,0.29451,-3.80667,0.00098,-0.86019,0.00291,99.93566,99.99879
-0.14323,6.36522,0.29664,-3.80596,0.00189,-0.86015,0.00291,99.93794,99.99878
-0.13674,6.36539,0.29877,-3.80527,0.00280,-0.86011,0.00291,99.94023,99.99878
-0.13026,6.36558,0.30091,-3.80459,0.00370,-0.86008,0.00291,99.94252,99.99877
-0.12377,6.36578,0.30305,-3.80390,0.00461,-0.86004,0.00290,99.94481,99.99877
