-0.77302,2.19792,-0.17840,-1.36710,-0.08349,-0.25710,0.00137,99.20660,99.33527
-0.76861,2.19610,-0.17679,-1.36583,-0.08297,-0.25711,0.00137,99.20674,99.33470
-0.76420,2.19428,-0.17519,-1.36456,-0.08245,-0.25713,0.00137,99.20687,99.33413
-0.75979,2.19247,-0.17358,-1.36328,-0.08193,-0.25714,0.00137,99.20700,99.33355
-0.75536,2.19067,-0.17197,-1.36201,-0.08141,-0.25716,0.00138,99.20713,99.33297
-0.75093,2.18888,-0.17036,-1.36072,-0.08089,-0.25717,0.00138,99.20725,99.33239
-0.74649,2.18712,-0.16875,-1.35945,-0.08036,-0.25719,0.00138,99.20737,99.33179
-0.74205,2.18535,-0.16714,-1.35817,-0.07984,-0.25720,0.00138,99.20749,99.33119
-0.73760,2.18360,-0.16552,-1.35689,-0.07931,-0.25722,0.00138,99.20760,99.33059
-0.73314,2.18186,-0.16391,-1.35561,-0.07879,-0.25723,0.00138,99.20771,99.32998
-0.72868,2.18014,-0.16229,-1.35433,-0.07826,-0.25724,0.00138,99.20782,99.32937
-0.72420,2.17842,-0.16067,-1.35304,-0.07774,-0.25725,0.00138,99.20792,99.32875
-0.71972,2.17671,-0.15904,-1.35176,-0.07721,-0.25727,0.00139,99.20802,99.32812
-0.71523,2.17502,-0.15742,-1.35048,-0.07668,-0.25728,0.00139,99.20811,99.32749
-0.71073,2.17335,-0.15579,-1.34920,-0.07615,-0.25729,0.00139,99.20820,99.32685
-0.70623,2.17168,-0.15416,-1.34791,-0.07562,-0.25730,0.00139,99.20829,99.32620
-0.70171,2.17002,-0.15253,-1.34663,-0.07509,-0.25731,0.00139,99.20838,99.32556
-0.69719,2.16836,-0.15090,-1.34534,-0.07456,-0.25732,0.00139,99.20846,99.32490
-0.69266,2.16674,-0.14926,-1.34406,-0.07403,-0.25733,0.00139,99.20853,99.32424
-0.68812,2.16511,-0.14762,-1.34277,-0.07350,-0.25734,0.00139,99.20861,99.32357
-0.68357,2.16350,-0.14598,-1.34149,-0.07297,-0.25735,0.00139,99.20868,99.32290
-0.67901,2.16189,-0.14434,-1.34020,-0.07243,-0.25736,0.00140,99.20874,99.32222
-0.67444,2.16031,-0.14269,-1.33892,-0.07190,-0.25737,0.00140,99.20881,99.32154
-0.66986,2.15873,-0.14104,-1.33764,-0.07136,-0.25738,0.00140,99.20887,99.32085
-0.66527,2.15716,-0.13939,-1.33635,-0.07082,-0.25739,0.00140,99.20892,99.32015
-0.66067,2.15561,-0.13773,-1.33507,-0.07029,-0.25740,0.00140,99.20897,99.31945
-0.65607,2.15406,-0.13607,-1.33379,-0.06975,-0.25741,0.00140,99.20902,99.31874
-0.65145,2.15253,-0.13441,-1.33251,-0.06921,-0.25742,0.00140,99.20907,99.31802
-0.64682,2.15100,-0.13274,-1.33123,-0.06867,-0.25742,0.00140,99.20911,99.31730
-0.64218,2.14950,-0.13107,-1.32995,-0.06813,-0.25743,0.00141,99.20915,99.31658
-0.63754,2.14799,-0.12940,-1.32867,-0.06759,-0.25744,0.00141,99.20918,99.31584
-0.63288,2.14651,-0.12773,-1.32739,-0.06705,-0.25744,0.00141,99.20921,99.31511
-0.62821,2.14503,-0.12605,-1.32611,-0.06650,-0.25745,0.00141,99.20924,99.31436
-0.62353,2.14356,-0.12436,-1.32484,-0.06596,-0.25746,0.00141,99.20926,99.31361
-0.61884,2.14211,-0.12268,-1.32356,-0.06541,-0.25746,0.00141,99.20928,99.31285
-0.61414,2.14066,-0.12099,-1.32229,-0.06487,-0.25747,0.00141,99.20929,99.31209
-0.60943,2.13924,-0.11929,-1.32102,-0.06432,-0.25748,0.00142,99.20930,99.31132
-0.60470,2.13781,-0.11760,-1.31975,-0.06377,-0.25748,0.00142,99.20931,99.31055
-0.59997,2.13641,-0.11590,-1.31848,-0.06322,-0.25749,0.00142,99.20932,99.30976
-0.59522,2.13501,-0.11419,-1.31721,-0.06267,-0.25749,0.00142,99.20932,99.30898
-0.59047,2.13363,-0.11248,-1.31595,-0.06212,-0.25750,0.00142,99.20931,99.30818
-0.58570,2.13225,-0.11077,-1.31468,-0.06157,-0.25750,0.00142,99.20931,99.30738
-0.58092,2.13089,-0.10905,-1.31342,-0.06102,-0.25751,0.00142,99.20929,99.30658
-0.57613,2.12954,-0.10733,-1.31216,-0.06047,-0.25751,0.00143,99.20928,99.30576
-0.57133,2.12820,-0.10561,-1.31090,-0.05991,-0.25752,0.00143,99.20926,99.30495
-0.56651,2.12688,-0.10388,-1.30965,-0.05936,-0.25752,0.00143,99.20924,99.30412
-0.56169,2.12555,-0.10215,-1.30839,-0.05880,-0.25752,0.00143,99.20921,99.30329
-0.55685,2.12426,-0.10041,-1.30715,-0.05824,-0.25753,0.00143,99.20918,99.30245
-0.55200,2.12296,-0.09867,-1.30590,-0.05769,-0.25753,0.00143,99.20915,99.30161
-0.54714,2.12168,-0.09693,-1.30466,-0.05713,-0.25753,0.00143,99.20911,99.30076
-0.54227,2.12041,-0.09518,-1.30341,-0.05657,-0.25754,0.00144,99.20907,99.29990
-0.53739,2.11916,-0.09342,-1.30217,-0.05601,-0.25754,0.00144,99.20902,99.29904
-0.53249,2.11792,-0.09167,-1.30094,-0.05544,-0.25754,0.00144,99.20897,99.29817
-0.52759,2.11670,-0.08990,-1.29971,-0.05488,-0.25755,0.00144,99.20892,99.29730
-0.52267,2.11547,-0.08814,-1.29848,-0.05432,-0.25755,0.00144,99.20886,99.29642
-0.51774,2.11427,-0.08637,-1.29725,-0.05376,-0.25755,0.00144,99.20880,99.29553
-0.51279,2.11307,-0.08459,-1.29602,-0.05319,-0.25755,0.00144,99.20874,99.29463
-0.50784,2.11190,-0.08281,-1.29481,-0.05262,-0.25755,0.00145,99.20867,99.29373
-0.50288,2.11073,-0.08103,-1.29359,-0.05206,-0.25756,0.00145,99.20860,99.29283
-0.49790,2.10958,-0.07924,-1.29238,-0.05149,-0.25756,0.00145,99.20852,99.29192
-0.49291,2.10843,-0.07745,-1.29116,-0.05092,-0.25756,0.00145,99.20844,99.29100
-0.48791,2.10731,-0.07566,-1.28996,-0.05035,-0.25756,0.00145,99.20836,99.29007
-0.48290,2.10619,-0.07386,-1.28876,-0.04978,-0.25756,0.00145,99.20827,99.28914
-0.47787,2.10509,-0.07205,-1.28756,-0.04921,-0.25756,0.00145,99.20818,99.28820
-0.47284,2.10400,-0.07024,-1.28637,-0.04864,-0.25756,0.00146,99.20808,99.28726
-0.46779,2.10292,-0.06843,-1.28518,-0.04807,-0.25757,0.00146,99.20798,99.28631
-0.46273,2.10187,-0.06661,-1.28400,-0.04749,-0.25757,0.00146,99.20788,99.28535
-0.45766,2.10081,-0.06479,-1.28282,-0.04692,-0.25757,0.00146,99.20777,99.28439
-0.45258,2.09978,-0.06296,-1.28164,-0.04634,-0.25757,0.00146,99.20766,99.28342
-0.44748,2.09876,-0.06113,-1.28047,-0.04577,-0.25757,0.00146,99.20754,99.28245
-0.44238,2.09775,-0.05930,-1.27931,-0.04519,-0.25757,0.00147,99.20742,99.28147
-0.43726,2.09675,-0.05746,-1.27814,-0.04461,-0.25757,0.00147,99.20730,99.28048
-0.43213,2.09578,-0.05561,-1.27699,-0.04403,-0.25757,0.00147,99.20717,99.27949
-0.42699,2.09482,-0.05376,-1.27584,-0.04345,-0.25757,0.00147,99.20704,99.27849
-0.42184,2.09386,-0.05191,-1.27469,-0.04287,-0.25757,0.00147,99.20691,99.27748
-0.41668,2.09294,-0.05005,-1.27356,-0.04229,-0.25757,0.00147,99.20677,99.27647
-0.41151,2.09201,-0.04819,-1.27242,-0.04171,-0.25757,0.00148,99.20663,99.27545
-0.40633,2.09110,-0.04633,-1.27129,-0.04113,-0.25757,0.00148,99.20648,99.27443
-0.40113,2.09022,-0.04446,-1.27017,-0.04055,-0.25757,0.00148,99.20633,99.27340
-0.39593,2.08934,-0.04258,-1.26905,-0.03996,-0.25757,0.00148,99.20618,99.27236
-0.39071,2.08848,-0.04071,-1.26794,-0.03938,-0.25757,0.00148,99.20602,99.27132
-0.38548,2.08763,-0.03882,-1.26683,-0.03879,-0.25757,0.00148,99.20586,99.27027
-0.38025,2.08681,-0.03694,-1.26573,-0.03821,-0.25757,0.00149,99.20569,99.26922
-0.37500,2.08598,-0.03505,-1.26463,-0.03762,-0.25757,0.00149,99.20552,99.26816
-0.36974,2.08519,-0.03315,-1.26355,-0.03704,-0.25757,0.00149,99.20535,99.26709
-0.36447,2.08440,-0.03125,-1.26246,-0.03645,-0.25756,0.00149,99.20517,99.26602
-0.35920,2.08363,-0.02935,-1.26139,-0.03586,-0.25756,0.00149,99.20499,99.26494
-0.35391,2.08288,-0.02744,-1.26032,-0.03527,-0.25756,0.00149,99.20480,99.26386
-0.34861,2.08213,-0.02553,-1.25925,-0.03468,-0.25756,0.00150,99.20461,99.26277
-0.34330,2.08142,-0.02362,-1.25820,-0.03409,-0.25756,0.00150,99.20442,99.26168
-0.33798,2.08071,-0.02170,-1.25715,-0.03350,-0.25756,0.00150,99.20422,99.26058
-0.33265,2.08003,-0.01978,-1.25611,-0.03291,-0.25756,0.00150,99.20402,99.25947
-0.32732,2.07935,-0.01785,-1.25507,-0.03232,-0.25756,0.00150,99.20382,99.25836
-0.32197,2.07869,-0.01592,-1.25404,-0.03173,-0.25756,0.00150,99.20361,99.25724
-0.31662,2.07806,-0.01399,-1.25302,-0.03113,-0.25756,0.00151,99.20339,99.25611
-0.31125,2.07744,-0.01205,-1.25201,-0.03054,-0.25755,0.00151,99.20318,99.25498
-0.30588,2.07682,-0.01011,-1.25100,-0.02995,-0.25755,0.00151,99.20296,99.25385
-0.30049,2.07624,-0.00816,-1.25000,-0.02935,-0.25755,0.00151,99.20273,99.25271
-0.29510,2.07567,-0.00621,-1.24901,-0.02876,-0.25755,0.00151,99.20251,99.25156
-0.28970,2.07511,-0.00426,-1.24802,-0.02816,-0.25755,0.00151,99.20228,99.25041
-0.28430,2.07457,-0.00230,-1.24705,-0.02757,-0.25755,0.00152,99.20204,99.24925
-0.27888,2.07405,-0.00034,-1.24608,-0.02697,-0.25754,0.00152,99.20180,99.24809
-0.27345,2.07355,0.00162,-1.24512,-0.02637,-0.25754,0.00152,99.20156,99.24692
-0.26802,2.07306,0.00359,-1.24416,-0.02578,-0.25754,0.00152,99.20131,99.24575
-0.26258,2.07260,0.00556,-1.24322,-0.02518,-0.25754,0.00152,99.20106,99.24457
-0.25713,2.07214,0.00753,-1.24228,-0.02458,-0.25754,0.00152,99.20081,99.24338
-0.25168,2.07172,0.00950,-1.24135,-0.02399,-0.25754,0.00153,99.20055,99.24220
-0.24621,2.07129,0.01148,-1.24043,-0.02339,-0.25753,0.00153,99.20029,99.24100
-0.24074,2.07090,0.01347,-1.23952,-0.02279,-0.25753,0.00153,99.20002,99.23980
-0.23527,2.07052,0.01545,-1.23861,-0.02219,-0.25753,0.00153,99.19975,99.23860
-0.22978,2.07015,0.01744,-1.23771,-0.02159,-0.25753,0.00153,99.19948,99.23739
-0.22429,2.06982,0.01943,-1.23683,-0.02099,-0.25753,0.00153,99.19920,99.23617
-0.21879,2.06948,0.02143,-1.23595,-0.02039,-0.25752,0.00154,99.19892,99.23495
-0.21329,2.06918,0.02343,-1.23508,-0.01980,-0.25752,0.00154,99.19864,99.23372
-0.20778,2.06890,0.02543,-1.23422,-0.01920,-0.25752,0.00154,99.19835,99.23249
-0.20226,2.06862,0.02743,-1.23337,-0.01860,-0.25752,0.00154,99.19806,99.23126
-0.19674,2.06837,0.02944,-1.23252,-0.01800,-0.25752,0.00154,99.19777,99.23002
-0.19121,2.06814,0.03145,-1.23169,-0.01740,-0.25752,0.00155,99.19747,99.22877
-0.18568,2.06792,0.03346,-1.23086,-0.01680,-0.25751,0.00155,99.19717,99.22753
-0.18014,2.06773,0.03547,-1.23004,-0.01620,-0.25751,0.00155,99.19686,99.22627
-0.17459,2.06754,0.03749,-1.22923,-0.01560,-0.25751,0.00155,99.19655,99.22501
-0.16905,2.06739,0.03951,-1.22843,-0.01500,-0.25751,0.00155,99.19624,99.22375
-0.16349,2.06726,0.04153,-1.22765,-0.01440,-0.25751,0.00155,99.19592,99.22248
-0.15793,2.06713,0.04355,-1.22686,-0.01380,-0.25750,0.00156,99.19561,99.22121
-0.15237,2.06703,0.04558,-1.22609,-0.01319,-0.25750,0.00156,99.19528,99.21993
-0.14680,2.06695,0.04761,-1.22533,-0.01259,-0.25750,0.00156,99.19496,99.21865
-0.14123,2.06689,0.04964,-1.22458,-0.01199,-0.25750,0.00156,99.19463,99.21736
-0.13566,2.06684,0.05167,-1.22384,-0.01139,-0.25750,0.00156,99.19429,99.21608
-0.13008,2.06682,0.05370,-1.22311,-0.01079,-0.25749,0.00156,99.19396,99.21478
-0.12450,2.06681,0.05574,-1.22238,-0.01019,-0.25749,0.00157,99.19362,99.21348
-0.11891,2.06683,0.05778,-1.22167,-0.00959,-0.25749,0.00157,99.19327,99.21218
-0.11332,2.06686,0.05982,-1.22097,-0.00899,-0.25749,0.00157,99.19293,99.21087
-0.10773,2.06690,0.06186,-1.22027,-0.00839,-0.25749,0.00157,99.19258,99.20956
