0.17841,0.10350,0.12408,0.05893,-0.04448,0.07068,0.27039,-0.00011,0.00011
0.18094,0.10202,0.12419,0.05736,-0.04521,0.07067,0.27231,-0.00011,0.00011
0.18344,0.10056,0.12431,0.05582,-0.04593,0.07064,0.27422,-0.00011,0.00011
0.18593,0.09912,0.12442,0.05432,-0.04664,0.07060,0.27612,-0.00011,0.00011
0.18839,0.09771,0.12454,0.05285,-0.04733,0.07054,0.27802,-0.00011,0.00011
0.19083,0.09631,0.12466,0.05142,-0.04802,0.07047,0.27990,-0.00011,0.00011
0.19324,0.09493,0.12478,0.05002,-0.04869,0.07039,0.28178,-0.00011,0.00011
0.19564,0.09357,0.12490,0.04865,-0.04936,0.07030,0.28365,-0.00011,0.00011
0.19801,0.09223,0.12502,0.04731,-0.05001,0.07019,0.28551,-0.00011,0.00011
0.20036,0.09091,0.12514,0.04600,-0.05065,0.07007,0.28736,-0.00011,0.00011
0.20270,0.08961,0.12526,0.04473,-0.05129,0.06994,0.28921,-0.00011,0.00011
0.20501,0.08832,0.12539,0.04348,-0.05191,0.06979,0.29104,-0.00011,0.00011
0.20729,0.08705,0.12551,0.04227,-0.05252,0.06964,0.29287,-0.00011,0.00011
0.20956,0.08581,0.12564,0.04108,-0.05312,0.06947,0.29469,-0.00012,0.00011
0.21181,0.08457,0.12577,0.03992,-0.05372,0.06929,0.29650,-0.00012,0.00011
0.21404,0.08336,0.12589,0.03879,-0.05430,0.06911,0.29830,-0.00012,0.00011
0.21625,0.08216,0.12602,0.03769,-0.05488,0.06891,0.30009,-0.00012,0.00011
0.21844,0.08098,0.12615,0.03662,-0.05544,0.06870,0.30188,-0.00012,0.00012
0.22061,0.07981,0.12628,0.03557,-0.05600,0.06848,0.30365,-0.00012,0.00012
0.22276,0.07866,0.12641,0.03454,-0.05655,0.06825,0.30542,-0.00012,0.00012
0.22489,0.07753,0.12654,0.03355,-0.05709,0.06802,0.30718,-0.00012,0.00012
0.22700,0.07641,0.12667,0.03257,-0.05762,0.06777,0.30893,-0.00012,0.00012
0.22910,0.07531,0.12680,0.03163,-0.05815,0.06751,0.31067,-0.00012,0.00012
0.23117,0.07422,0.12693,0.03070,-0.05866,0.06725,0.31240,-0.00012,0.00012
0.23323,0.07315,0.12706,0.02980,-0.05917,0.06698,0.31412,-0.00012,0.00012
0.23527,0.07209,0.12720,0.02892,-0.05967,0.06670,0.31583,-0.00012,0.00012
0.23729,0.07105,0.12733,0.02807,-0.06016,0.06641,0.31754,-0.00012,0.00012
0.23929,0.07002,0.12746,0.02723,-0.06065,0.06611,0.31923,-0.00012,0.00012
0.24127,0.06900,0.12759,0.02642,-0.06112,0.06581,0.32092,-0.00012,0.00012
0.24324,0.06800,0.12773,0.02563,-0.06159,0.06550,0.32260,-0.00012,0.00012
0.24519,0.06701,0.12786,0.02486,-0.06205,0.06518,0.32427,-0.00012,0.00012
0.24712,0.06603,0.12799,0.02411,-0.06251,0.06486,0.32593,-0.00012,0.00012
0.24904,0.06507,0.12813,0.02338,-0.06296,0.06453,0.32758,-0.00012,0.00012
0.25094,0.06412,0.12826,0.02267,-0.06340,0.06419,0.32922,-0.00012,0.00012
0.25282,0.06318,0.12840,0.02197,-0.06384,0.06385,0.33085,-0.00012,0.00012
0.25469,0.06225,0.12853,0.02130,-0.06427,0.06350,0.33247,-0.00012,0.00012
0.25654,0.06134,0.12866,0.02064,-0.06469,0.06315,0.33408,-0.00012,0.00012
0.25837,0.06044,0.12880,0.02000,-0.06510,0.06279,0.33569,-0.00012,0.00012
0.26018,0.05955,0.12893,0.01938,-0.06551,0.06242,0.33728,-0.00012,0.00012
0.26198,0.05867,0.12906,0.01877,-0.06592,0.06205,0.33886,-0.00012,0.00012
0.26377,0.05780,0.12920,0.01818,-0.06632,0.06168,0.34044,-0.00012,0.00012
0.26554,0.05694,0.12933,0.01761,-0.06671,0.06130,0.34200,-0.00012,0.00012
0.26729,0.05610,0.12946,0.01705,-0.06709,0.06092,0.34356,-0.00012,0.00012
0.26903,0.05526,0.12959,0.01651,-0.06747,0.06053,0.34511,-0.00012,0.00012
0.27075,0.05444,0.12973,0.01598,-0.06785,0.06013,0.34664,-0.00012,0.00012
0.27246,0.05362,0.12986,0.01546,-0.06822,0.05974,0.34817,-0.00012,0.00012
0.27415,0.05282,0.12999,0.01496,-0.06858,0.05934,0.34969,-0.00012,0.00012
0.27582,0.05202,0.13012,0.01448,-0.06894,0.05893,0.35119,-0.00012,0.00012
0.27748,0.05124,0.13025,0.01401,-0.06929,0.05853,0.35269,-0.00012,0.00012
0.27913,0.05046,0.13038,0.01355,-0.06964,0.05812,0.35418,-0.00012,0.00011
0.28076,0.04969,0.13051,0.01310,-0.06999,0.05770,0.35565,-0.00012,0.00011
0.28238,0.04893,0.13064,0.01266,-0.07032,0.05729,0.35712,-0.00012,0.00011
0.28398,0.04819,0.13077,0.01224,-0.07066,0.05687,0.35858,-0.00012,0.00011
0.28557,0.04745,0.13089,0.01183,-0.07099,0.05645,0.36002,-0.00012,0.00011
0.28714,0.04672,0.13102,0.01143,-0.07131,0.05602,0.36146,-0.00012,0.00011
0.28870,0.04599,0.13115,0.01104,-0.07163,0.05559,0.36289,-0.00011,0.00011
0.29024,0.04528,0.13127,0.01066,-0.07195,0.05516,0.36430,-0.00011,0.00011
0.29177,0.04457,0.13140,0.01029,-0.07226,0.05473,0.36571,-0.00011,0.00011
0.29329,0.04388,0.13152,0.00994,-0.07256,0.05430,0.36711,-0.00011,0.00011
0.29479,0.04319,0.13165,0.00959,-0.07286,0.05386,0.36849,-0.00011,0.00011
0.29628,0.04250,0.13177,0.00925,-0.07316,0.05343,0.36987,-0.00011,0.00011
0.29775,0.04183,0.13189,0.00892,-0.07345,0.05299,0.37123,-0.00011,0.00011
0.29922,0.04116,0.13201,0.00861,-0.07374,0.05255,0.37259,-0.00011,0.00011
0.30066,0.04050,0.13213,0.00830,-0.07403,0.05210,0.37393,-0.00011,0.00011
0.30210,0.03985,0.13225,0.00800,-0.07431,0.05166,0.37527,-0.00011,0.00011
0.30351,0.03920,0.13237,0.00770,-0.07459,0.05122,0.37659,-0.00011,0.00011
0.30492,0.03856,0.13249,0.00742,-0.07486,0.05077,0.37790,-0.00011,0.00011
0.30631,0.03793,0.13260,0.00714,-0.07513,0.05032,0.37920,-0.00011,0.00011
0.30769,0.03731,0.13272,0.00687,-0.07539,0.04988,0.38050,-0.00011,0.00011
0.30906,0.03669,0.13283,0.00661,-0.07566,0.04943,0.38178,-0.00011,0.00011
0.31041,0.03608,0.13295,0.00636,-0.07591,0.04898,0.38305,-0.00011,0.00011
0.31175,0.03547,0.13306,0.00611,-0.07617,0.04853,0.38431,-0.00011,0.00011
0.31308,0.03487,0.13317,0.00587,-0.07642,0.04808,0.38556,-0.00011,0.00011
0.31439,0.03428,0.13328,0.00564,-0.07667,0.04763,0.38679,-0.00011,0.00011
0.31569,0.03369,0.13339,0.00541,-0.07691,0.04717,0.38802,-0.00011,0.00011
0.31698,0.03311,0.13350,0.00519,-0.07715,0.04672,0.38924,-0.00011,0.00010
0.31825,0.03254,0.13360,0.00498,-0.07739,0.04627,0.39044,-0.00011,0.00010
0.31951,0.03197,0.13371,0.00477,-0.07762,0.04582,0.39164,-0.00011,0.00010
0.32076,0.03140,0.13381,0.00457,-0.07785,0.04537,0.39282,-0.00010,0.00010
0.32199,0.03084,0.13392,0.00438,-0.07808,0.04491,0.39399,-0.00010,0.00010
0.32321,0.03029,0.13402,0.00419,-0.07830,0.04446,0.39515,-0.00010,0.00010
0.32442,0.02974,0.13412,0.00400,-0.07852,0.04401,0.39630,-0.00010,0.00010
0.32562,0.02920,0.13422,0.00382,-0.07874,0.04356,0.39744,-0.00010,0.00010
0.32680,0.02866,0.13432,0.00365,-0.07896,0.04310,0.39857,-0.00010,0.00010
0.32797,0.02813,0.13442,0.00348,-0.07917,0.04265,0.39969,-0.00010,0.00010
0.32913,0.02760,0.13451,0.00331,-0.07938,0.04220,0.40079,-0.00010,0.00010
0.33028,0.02708,0.13461,0.00315,-0.07958,0.04175,0.40189,-0.00010,0.00010
0.33141,0.02656,0.13470,0.00300,-0.07978,0.04130,0.40297,-0.00010,0.00010
0.33253,0.02605,0.13479,0.00285,-0.07998,0.04085,0.40404,-0.00010,0.00010
0.33364,0.02554,0.13488,0.00270,-0.08018,0.04040,0.40511,-0.00010,0.00010
0.33473,0.02504,0.13497,0.00256,-0.08037,0.03995,0.40615,-0.00010,0.00009
0.33582,0.02454,0.13506,0.00242,-0.08056,0.03950,0.40719,-0.00010,0.00009
0.33689,0.02404,0.13514,0.00228,-0.08075,0.03905,0.40822,-0.00010,0.00009
0.33794,0.02355,0.13523,0.00215,-0.08094,0.03860,0.40923,-0.00009,0.00009
0.33899,0.02306,0.13531,0.00202,-0.08112,0.03816,0.41024,-0.00009,0.00009
0.34002,0.02258,0.13540,0.00190,-0.08130,0.03771,0.41123,-0.00009,0.00009
0.34104,0.02210,0.13548,0.00178,-0.08148,0.03726,0.41221,-0.00009,0.00009
0.34205,0.02163,0.13556,0.00166,-0.08165,0.03682,0.41318,-0.00009,0.00009
0.34305,0.02116,0.13563,0.00155,-0.08183,0.03637,0.41414,-0.00009,0.00009
0.34403,0.02069,0.13571,0.00144,-0.08200,0.03593,0.41508,-0.00009,0.00009
0.34500,0.02023,0.13578,0.00133,-0.08216,0.03549,0.41602,-0.00009,0.00009
0.34596,0.01977,0.13586,0.00122,-0.08233,0.03505,0.41694,-0.00009,0.00009
0.34690,0.01931,0.13593,0.00112,-0.08249,0.03461,0.41785,-0.00009,0.00008
0.34784,0.01886,0.13600,0.00102,-0.08265,0.03417,0.41875,-0.00009,0.00008
0.34876,0.01841,0.13607,0.00092,-0.08280,0.03373,0.41964,-0.00009,0.00008
0.34967,0.01797,0.13614,0.00083,-0.08296,0.03329,0.42051,-0.00008,0.00008
0.35056,0.01753,0.13620,0.00074,-0.08311,0.03285,0.42138,-0.00008,0.00008
0.35145,0.01709,0.13627,0.00065,-0.08326,0.03242,0.42223,-0.00008,0.00008
0.35232,0.01665,0.13633,0.00056,-0.08341,0.03198,0.42307,-0.00008,0.00008
0.35318,0.01622,0.13639,0.00048,-0.08355,0.03155,0.42390,-0.00008,0.00008
0.35403,0.01579,0.13645,0.00040,-0.08370,0.03111,0.42471,-0.00008,0.00008
0.35486,0.01537,0.13651,0.00032,-0.08384,0.03068,0.42552,-0.00008,0.00008
0.35568,0.01495,0.13656,0.00024,-0.08397,0.03025,0.42631,-0.00008,0.00008
0.35650,0.01453,0.13662,0.00016,-0.08411,0.02982,0.42709,-0.00008,0.00007
0.35729,0.01411,0.13667,0.00009,-0.08424,0.02939,0.42786,-0.00008,0.00007
0.35808,0.01370,0.13672,0.00002,-0.08437,0.02896,0.42862,-0.00007,0.00007
0.35885,0.01329,0.13677,-0.00005,-0.08450,0.02854,0.42936,-0.00007,0.00007
0.35962,0.01288,0.13682,-0.00012,-0.08463,0.02811,0.43009,-0.00007,0.00007
0.36037,0.01247,0.13687,-0.00019,-0.08475,0.02768,0.43081,-0.00007,0.00007
0.36110,0.01207,0.13691,-0.00025,-0.08487,0.02726,0.43152,-0.00007,0.00007
0.36183,0.01167,0.13695,-0.00031,-0.08499,0.02684,0.43222,-0.00007,0.00007
0.36254,0.01128,0.13700,-0.00037,-0.08511,0.02641,0.43290,-0.00007,0.00007
0.36324,0.01088,0.13704,-0.00043,-0.08523,0.02599,0.43357,-0.00007,0.00006
0.36393,0.01049,0.13707,-0.00049,-0.08534,0.02557,0.43423,-0.00007,0.00006
0.36461,0.01010,0.13711,-0.00055,-0.08545,0.02515,0.43488,-0.00007,0.00006
0.36527,0.00971,0.13714,-0.00060,-0.08556,0.02474,0.43552,-0.00006,0.00006
0.36592,0.00933,0.13718,-0.00066,-0.08567,0.02432,0.43614,-0.00006,0.00006
0.36656,0.00894,0.13721,-0.00071,-0.08577,0.02390,0.43675,-0.00006,0.00006
0.36719,0.00856,0.13724,-0.00076,-0.08587,0.02349,0.43735,-0.00006,0.00006
0.36780,0.00818,0.13727,-0.00081,-0.08598,0.02307,0.43793,-0.00006,0.00006
0.36841,0.00781,0.13729,-0.00086,-0.08607,0.02266,0.43851,-0.00006,0.00006
0.36900,0.00743,0.13732,-0.00091,-0.08617,0.02225,0.43907,-0.00006,0.00005
0.36958,0.00706,0.13734,-0.00095,-0.08627,0.02184,0.43962,-0.00006,0.00005
0.37014,0.00669,0.13736,-0.00100,-0.08636,0.02143,0.44015,-0.00006,0.00005
0.37070,0.00632,0.13738,-0.00104,-0.08645,0.02102,0.44068,-0.00005,0.00005
0.37124,0.00596,0.13739,-0.00109,-0.08654,0.02061,0.44119,-0.00005,0.00005
0.37177,0.00559,0.13741,-0.00113,-0.08662,0.02020,0.44169,-0.00005,0.00005
0.37229,0.00523,0.13742,-0.00117,-0.08671,0.01979,0.44217,-0.00005,0.00005
0.37279,0.00487,0.13743,-0.00121,-0.08679,0.01938,0.44265,-0.00005,0.00005
0.37328,0.00451,0.13744,-0.00125,-0.08687,0.01898,0.44311,-0.00005,0.00004
0.37377,0.00415,0.13745,-0.00129,-0.08695,0.01857,0.44356,-0.00005,0.00004
0.37423,0.00380,0.13746,-0.00133,-0.08703,0.01817,0.44400,-0.00005,0.00004
0.37469,0.00344,0.13746,-0.00136,-0.08710,0.01777,0.44442,-0.00004,0.00004
0.37514,0.00309,0.13747,-0.00140,-0.08718,0.01736,0.44483,-0.00004,0.00004
0.37557,0.00274,0.13747,-0.00143,-0.08725,0.01696,0.44523,-0.00004,0.00004
0.37599,0.00239,0.13747,-0.00147,-0.08732,0.01656,0.44562,-0.00004,0.00004
0.37640,0.00204,0.13746,-0.00150,-0.08738,0.01616,0.44599,-0.00004,0.00004
0.37679,0.00170,0.13746,-0.00153,-0.08745,0.01576,0.44635,-0.00004,0.00003
0.37717,0.00135,0.13745,-0.00157,-0.08751,0.01536,0.44670,-0.00004,0.00003
0.37755,0.00101,0.13744,-0.00160,-0.08757,0.01496,0.44704,-0.00004,0.00003
0.37790,0.00067,0.13743,-0.00163,-0.08763,0.01456,0.44736,-0.00003,0.00003
0.37825,0.00032,0.13742,-0.00166,-0.08769,0.01417,0.44767,-0.00003,0.00003
0.37859,-0.00002,0.13741,-0.00169,-0.08775,0.01377,0.44797,-0.00003,0.00003
0.37891,-0.00035,0.13739,-0.00172,-0.08780,0.01337,0.44826,-0.00003,0.00003
0.37922,-0.00069,0.13738,-0.00174,-0.08786,0.01298,0.44853,-0.00003,0.00003
0.37952,-0.00103,0.13736,-0.00177,-0.08791,0.01258,0.44879,-0.00003,0.00002
0.37980,-0.00136,0.13734,-0.00180,-0.08795,0.01218,0.44904,-0.00003,0.00002
0.38008,-0.00170,0.13731,-0.00182,-0.08800,0.01179,0.44927,-0.00003,0.00002
0.38034,-0.00203,0.13729,-0.00185,-0.08805,0.01139,0.44949,-0.00002,0.00002
0.38059,-0.00237,0.13726,-0.00187,-0.08809,0.01100,0.44970,-0.00002,0.00002
0.38083,-0.00270,0.13723,-0.00190,-0.08813,0.01061,0.44990,-0.00002,0.00002
0.38105,-0.00303,0.13720,-0.00192,-0.08817,0.01021,0.45008,-0.00002,0.00002
0.38126,-0.00336,0.13717,-0.00195,-0.08821,0.00982,0.45026,-0.00002,0.00002
0.38147,-0.00369,0.13713,-0.00197,-0.08825,0.00942,0.45041,-0.00002,0.00001
0.38165,-0.00402,0.13710,-0.00199,-0.08828,0.00903,0.45056,-0.00002,0.00001
0.38183,-0.00434,0.13706,-0.00202,-0.08832,0.00864,0.45069,-0.00001,0.00001
